FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\summer.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
07/04/2021 00:00:00	5,82	5,94	5,69	5,38	5,03	4,62	4,30	3,97	3,63	3,34	3,09	2,84	2,60	5,85	0
07/04/2021 00:05:00	5,78	5,89	5,61	5,30	4,98	4,63	4,24	3,88	3,56	3,28	3,04	2,81	2,57	5,83	0
07/04/2021 00:10:00	5,74	5,86	5,62	5,29	5,00	4,58	4,22	3,87	3,54	3,24	2,99	2,73	2,48	5,77	0
07/04/2021 00:15:00	5,75	5,86	5,62	5,39	4,98	4,58	4,23	3,89	3,55	3,24	2,96	2,69	2,41	5,76	0
07/04/2021 00:20:00	5,58	5,73	5,50	5,20	4,86	4,49	4,12	3,77	3,44	3,15	2,90	2,66	2,41	5,68	0
07/04/2021 00:25:00	5,55	5,70	5,51	5,22	4,89	4,58	4,18	3,82	3,50	3,21	2,95	2,71	2,46	5,61	0
07/04/2021 00:30:00	5,48	5,66	5,40	5,06	4,78	4,42	4,14	3,83	3,52	3,26	3,05	2,86	2,66	5,55	0
07/04/2021 00:35:00	5,40	5,63	5,41	5,07	4,71	4,37	3,97	3,60	3,26	2,96	2,71	2,47	2,23	5,46	0
07/04/2021 00:40:00	5,34	5,61	5,37	4,97	4,65	4,24	3,91	3,58	3,24	2,95	2,72	2,49	2,27	5,43	0
07/04/2021 00:45:00	5,33	5,45	5,21	4,88	4,50	4,17	3,85	3,53	3,20	2,92	2,69	2,47	2,25	5,36	0
07/04/2021 00:50:00	5,31	5,42	5,16	4,87	4,57	4,24	3,87	3,52	3,21	2,94	2,72	2,49	2,27	5,26	0
07/04/2021 00:55:00	5,11	5,22	4,94	4,60	4,23	3,92	3,59	3,26	2,94	2,68	2,47	2,27	2,07	5,16	0
07/04/2021 01:00:00	5,19	5,15	4,84	4,52	4,22	3,89	3,57	3,25	2,95	2,70	2,50	2,30	2,11	5,09	0
